activity,fy,institute,total_awards,n_first_sub,prop_first_sub
R56,2018,NIAMS,1,0,0
R56,2018,NIBIB,1,1,1
R56,2018,NIDA,1,0,0
R56,2018,NIDCD,6,3,0.5
R56,2018,NIDCR,5,2,0.4
R56,2018,NIDDK,25,13,0.52
R56,2018,NIEHS,7,4,0.5714285714285714
R56,2018,NIMH,36,22,0.6111111111111112
R56,2018,NIMHD,2,2,1
R56,2018,NINDS,17,6,0.35294117647058826
R56,2018,OD,8,3,0.375
R56,2019,FIC,1,0,0
R56,2019,NCI,1,0,0
R56,2019,NHGRI,1,1,1
R56,2019,NHLBI,31,21,0.6774193548387096
R56,2019,NIA,109,73,0.6697247706422018
R56,2019,NIAID,45,24,0.5333333333333333
R56,2019,NIAMS,11,6,0.5454545454545454
R56,2019,NIBIB,5,1,0.2
R56,2019,NICHD,1,1,1
R56,2019,NIDCD,8,2,0.25
R56,2019,NIDCR,7,4,0.5714285714285714
R56,2019,NIDDK,22,13,0.5909090909090909
R56,2019,NIEHS,7,4,0.5714285714285714
R56,2019,NIMH,19,11,0.5789473684210527
R56,2019,NIMHD,1,1,1
R56,2019,NINDS,18,8,0.4444444444444444
R56,2019,OD,4,1,0.25
R56,2020,NIA,2,2,1
R56,2020,NIAID,12,7,0.5833333333333334
R56,2020,NIDCD,1,0,0
R56,2020,NIDDK,2,1,0.5
R56,2020,NIMH,8,5,0.625
R56,2020,NINDS,9,6,0.6666666666666666
R61,2016,NCCIH,4,4,1
R61,2016,NIMH,8,7,0.875
R61,2016,OD,2,2,1
R61,2017,NCCIH,2,2,1
R61,2017,NHLBI,5,5,1
R61,2017,NIAID,3,3,1
R61,2017,NIAMS,5,5,1
R61,2017,NIDA,1,1,1
R61,2017,NIMH,16,9,0.5625
R61,2018,NCCIH,10,7,0.7
R61,2018,NHLBI,18,16,0.8888888888888888
R61,2018,NIA,4,4,1
R61,2018,NIAID,11,11,1
R61,2018,NIAMS,6,5,0.8333333333333334
R61,2018,NIDA,10,10,1
R61,2018,NIMH,10,5,0.5
R61,2019,NCCAM,1,1,1
R61,2019,NCCIH,8,6,0.75
R61,2019,NHLBI,9,4,0.4444444444444444
R61,2019,NIA,9,9,1
R61,2019,NIAID,8,4,0.5
R61,2019,NIAMS,14,14,1
R61,2019,NICHD,10,9,0.9
R61,2019,NIDA,10,10,1
R61,2019,NIMH,7,4,0.5714285714285714
R61,2019,NINDS,28,25,0.8928571428571429
R61,2019,OD,5,4,0.8
R61,2020,NHLBI,1,0,0
R61,2020,NIA,1,1,1
R61,2020,NIAID,3,3,1
R61,2020,NICHD,1,1,1
R61,2020,NIMH,7,3,0.42857142857142855
R61,2020,NINDS,8,3,0.375
R90,2004,NIDDK,16,16,1
R90,2005,OD,1,0,0
R90,2006,NHGRI,3,3,1
R90,2006,NIDA,7,7,1
R90,2006,OD,3,3,1
R90,2011,NIDA,4,4,1
R90,2011,NIDCR,5,5,1
R90,2012,NIDCR,4,3,0.75
R90,2012,NIDDK,1,1,1
R90,2013,NIDCR,1,1,1
R90,2015,NCCIH,1,1,1
R90,2016,NIDA,1,1,1
R90,2017,NIDCR,1,1,1
RC1,2000,NIAID,1,1,1
RC1,2000,OD,21,21,1
RC1,2007,OD,10,10,1
RC1,2008,NIAID,8,8,1
RC1,2008,OD,5,5,1
RC1,2009,FIC,1,1,1
RC1,2009,NCCAM,6,6,1
RC1,2009,NCI,41,41,1
RC1,2009,NEI,3,3,1
RC1,2009,NHGRI,13,13,1
RC1,2009,NHLBI,106,106,1
RC1,2009,NIA,12,12,1
RC1,2009,NIAAA,18,18,1
RC1,2009,NIAID,23,10,0.43478260869565216
RC1,2009,NIAMS,18,18,1
RC1,2009,NIBIB,5,5,1
RC1,2009,NICHD,5,5,1
RC1,2009,NIDA,16,16,1
RC1,2009,NIDCD,10,10,1
RC1,2009,NIDCR,27,27,1
RC1,2009,NIDDK,52,52,1
RC1,2009,NIEHS,30,30,1
RC1,2009,NIGMS,18,18,1
RC1,2009,NIMH,63,63,1
RC1,2009,NINDS,36,36,1
RC1,2009,NINR,5,5,1
RC1,2009,NLM,13,13,1
RC1,2009,OD,331,331,1
RC1,2010,FIC,1,1,1
RC1,2010,NHLBI,4,4,1
RC1,2010,NIA,1,1,1
RC1,2010,NIAID,26,16,0.6153846153846154
RC1,2010,NIDA,1,1,1
RC1,2010,NIDDK,9,9,1
RC1,2010,NIEHS,8,0,0
RC1,2010,NIMH,2,0,0
RC1,2010,NINDS,1,1,1
RC1,2010,NLM,11,11,1
RC1,2010,OD,17,15,0.8823529411764706
RC2,2009,NCCAM,4,4,1
RC2,2009,NCI,55,55,1
RC2,2009,NCMHD,19,19,1
RC2,2009,NHGRI,29,29,1
RC2,2009,NHLBI,48,48,1
RC2,2009,NIA,24,24,1
RC2,2009,NIAAA,13,13,1
RC2,2009,NIAID,3,3,1
RC2,2009,NIAMS,16,16,1
RC2,2009,NIBIB,3,3,1
RC2,2009,NICHD,4,4,1
RC2,2009,NIDA,23,23,1
RC2,2009,NIDCR,10,10,1
RC2,2009,NIDDK,2,2,1
RC2,2009,NIEHS,18,18,1
RC2,2009,NIGMS,14,14,1
RC2,2009,NIMH,23,23,1
RC2,2009,NINDS,17,17,1
RC2,2009,NINR,6,6,1
RC2,2009,OD,43,43,1
RC2,2010,NCI,1,0,0
RC2,2010,NEI,1,1,1
RC2,2010,NHGRI,2,1,0.5
RC2,2010,NIAID,3,3,1
RC2,2010,NIAMS,1,0,0
RC2,2010,NIEHS,16,0,0
RC2,2010,NIMH,1,0,0
RC2,2010,NINR,2,0,0
RC2,2010,NLM,1,1,1
RC2,2010,OD,1,0,0
RC2,2017,NIDDK,3,3,1
RC2,2018,NIDDK,3,3,1
RC2,2019,NIDDK,7,4,0.5714285714285714
RC3,2010,NCI,1,1,1
RC3,2010,NCRR,1,1,1
RC3,2010,NEI,5,5,1
RC3,2010,NHGRI,1,1,1
RC3,2010,NHLBI,6,6,1
RC3,2010,NIAID,5,5,1
RC3,2010,NICHD,1,1,1
RC3,2010,NIDA,2,2,1
RC3,2010,NIDCD,1,1,1
RC3,2010,NIEHS,1,1,1
RC3,2010,NIGMS,2,2,1
RC3,2010,NIMH,1,1,1
RC3,2010,NINDS,4,4,1
RC3,2010,NLM,1,1,1
RC3,2010,OD,7,7,1
RC3,2012,NINDS,1,0,0
RC4,2010,FIC,1,1,1
RC4,2010,NCI,2,2,1
RC4,2010,NCRR,1,1,1
RC4,2010,NIA,11,10,0.9090909090909091
RC4,2010,NIAAA,3,3,1
RC4,2010,NIAID,13,13,1
RC4,2010,NIAMS,3,3,1
RC4,2010,NICHD,2,2,1
RC4,2010,NIDA,2,2,1
RC4,2010,NIDDK,20,20,1
RC4,2010,NIEHS,3,3,1
RC4,2010,NIMH,3,3,1
RC4,2010,NINDS,2,2,1
RC4,2010,NINR,2,2,1
RC4,2010,NLM,1,1,1
RC4,2010,OD,74,74,1
RC4,2011,NIAAA,1,0,0
RC4,2012,NIAID,1,0,0
RC4,2012,NIDDK,1,0,0
RC4,2013,NIAID,1,0,0
RC4,2013,OD,1,0,0
RF1,2012,NIA,7,6,0.8571428571428571
RF1,2014,NIA,15,13,0.8666666666666667
RF1,2015,NIA,13,11,0.8461538461538461
RF1,2016,NIA,55,37,0.6727272727272727
RF1,2017,NCCAM,1,1,1
RF1,2017,NEI,1,1,1
RF1,2017,NIA,115,88,0.7652173913043478
RF1,2017,NIAAA,2,2,1
RF1,2017,NICHD,2,2,1
RF1,2017,NIDA,8,8,1
RF1,2017,NIMH,9,9,1
RF1,2018,NIA,134,73,0.5447761194029851
RF1,2018,NIAAA,2,2,1
RF1,2018,NICHD,2,2,1
RF1,2018,NIDA,1,1,1
RF1,2018,NIMH,25,23,0.92
RF1,2019,NIA,130,74,0.5692307692307692
RF1,2019,NIAAA,3,3,1
RF1,2019,NICHD,3,3,1
RF1,2019,NIDA,9,9,1
RF1,2019,NIMH,34,28,0.8235294117647058
RF1,2019,NINDS,8,7,0.875
RF1,2020,NIA,12,4,0.3333333333333333
RF1,2020,NIMH,15,10,0.6666666666666666
RF1,2020,NINDS,1,1,1
RL1,2007,OD,51,51,1
RL1,2020,NICHD,4,4,1
RL2,2007,OD,1,1,1
RL5,2007,OD,3,3,1
RL5,2014,OD,10,10,1
RL9,2007,OD,5,5,1
RM1,2015,NHGRI,2,1,0.5
RM1,2016,NHGRI,6,5,0.8333333333333334
RM1,2017,NHGRI,1,1,1
RM1,2018,NHGRI,2,1,0.5
RM1,2019,NHGRI,1,1,1
RM1,2019,NIGMS,3,3,1
RM1,2020,NIGMS,2,2,1
S06,2000,NCI,1,1,1
S06,2000,NIGMS,33,33,1
S06,2001,NCI,1,1,1
S06,2001,NIGMS,4,3,0.75
S06,2001,NA,18,16,0.8888888888888888
S06,2002,NHLBI,1,1,1
S06,2002,NA,3,3,1
S06,2003,NCI,1,1,1
S06,2003,NIAID,1,1,1
S06,2003,NIGMS,3,1,0.3333333333333333
S06,2004,NIGMS,2,2,1
S06,2005,NIGMS,5,5,1
S06,2006,NIDDK,1,0,0
S06,2006,NIGMS,26,22,0.8461538461538461
S06,2007,NIGMS,5,0,0
S06,2017,NCI,1,1,1
S06,2017,NCMHD,2,2,1
S06,2017,NIGMS,23,23,1
S06,2018,NCMHD,1,1,1
S06,2018,NIAAA,2,2,1
S06,2018,NIAMS,1,1,1
S06,2018,NIDA,4,4,1
S06,2018,NIGMS,29,29,1
S07,2002,NCCAM,3,3,1
S07,2002,NCI,23,23,1
S07,2002,NCMHD,1,1,1
S07,2002,NCRR,115,115,1
S07,2010,FIC,12,12,1
S07,2010,NIAID,1,1,1
S10,2000,NCRR,156,122,0.782051282051282
S10,2001,NCRR,152,124,0.8157894736842105
S10,2002,NCI,2,2,1
S10,2002,NCRR,167,132,0.7904191616766467
S10,2003,NCRR,165,129,0.7818181818181819
S10,2004,NCRR,723,582,0.8049792531120332
S10,2005,NCRR,721,564,0.782246879334258
S10,2006,NCRR,537,367,0.6834264432029795
S10,2007,NCRR,188,131,0.6968085106382979
S10,2008,NCRR,100,71,0.71
S10,2008,OD,1,0,0
S10,2009,NCRR,202,155,0.7673267326732673
S10,2010,NCRR,500,457,0.914
S10,2011,NCRR,131,58,0.44274809160305345
S10,2012,OD,114,78,0.6842105263157895
S10,2013,OD,121,81,0.6694214876033058
S10,2014,OD,116,81,0.6982758620689655
S10,2015,OD,108,80,0.7407407407407407
S10,2016,NIGMS,4,3,0.75
S10,2016,OD,103,88,0.8543689320388349
S10,2017,OD,109,65,0.5963302752293578
S10,2018,NIGMS,10,8,0.8
S10,2018,OD,110,83,0.7545454545454545
S10,2019,NIGMS,12,8,0.6666666666666666
S10,2019,OD,118,76,0.6440677966101694
S10,2020,OD,19,11,0.5789473684210527
S11,2000,NIAMS,1,1,1
S11,2000,NINDS,1,1,1
S11,2001,NCMHD,1,1,1
S11,2001,NIAMS,1,0,0
S11,2001,NIEHS,2,2,1
S11,2001,NA,12,12,1
S11,2002,NCMHD,1,1,1
S11,2002,NINDS,2,1,0.5
S11,2003,NINDS,1,0,0
S11,2004,NINDS,2,1,0.5
S11,2005,NIEHS,1,0,0
S11,2006,NIEHS,6,0,0
S11,2007,NINDS,1,0,0
S21,2001,NCMHD,5,5,1
S21,2002,NCMHD,5,5,1
S21,2004,NCMHD,2,1,0.5
S21,2005,NCMHD,1,1,1
S21,2011,NIMHD,1,1,1
S21,2016,NIMHD,3,3,1
S21,2017,NIMHD,2,2,1
S22,2002,NCMHD,5,5,1
S22,2006,NCMHD,1,1,1
S22,2012,NIMHD,1,0,0
SB1,2016,NHLBI,1,1,1
SC1,2007,NCI,1,1,1
SC1,2007,NIAID,1,1,1
SC1,2007,NIGMS,9,9,1
SC1,2008,NCI,1,1,1
SC1,2008,NHLBI,3,3,1
SC1,2008,NIA,1,0,0
SC1,2008,NICHD,3,3,1
SC1,2008,NIDDK,3,2,0.6666666666666666
SC1,2008,NIGMS,39,34,0.8717948717948718
SC1,2009,NHLBI,2,1,0.5
SC1,2009,NIAID,1,1,1
SC1,2009,NICHD,2,0,0
SC1,2009,NIDDK,1,1,1
SC1,2009,NIGMS,27,14,0.5185185185185185
SC1,2010,NCI,1,1,1
SC1,2010,NHLBI,2,2,1
SC1,2010,NIGMS,20,10,0.5
SC1,2011,NHLBI,1,0,0
SC1,2011,NIAID,1,1,1
SC1,2011,NIGMS,17,9,0.5294117647058824
SC1,2012,NHLBI,1,0,0
SC1,2012,NIGMS,9,3,0.3333333333333333
SC1,2013,NIAID,1,1,1
SC1,2013,NIGMS,8,5,0.625
SC1,2014,NIAID,1,0,0
SC1,2014,NIGMS,12,12,1
SC1,2015,NIGMS,9,7,0.7777777777777778
SC1,2016,NIGMS,7,5,0.7142857142857143
SC1,2017,NIGMS,14,12,0.8571428571428571
SC1,2018,NIGMS,12,12,1
SC1,2019,NIGMS,15,9,0.6
SC1,2020,NIGMS,6,5,0.8333333333333334
SC1,2020,NINDS,1,1,1
SC2,2007,NHLBI,3,3,1
SC2,2007,NIGMS,4,4,1
SC2,2008,NCI,2,2,1
SC2,2008,NIDCR,2,1,0.5
SC2,2008,NIDDK,2,2,1
SC2,2008,NIGMS,25,23,0.92
SC2,2009,NCI,1,0,0
SC2,2009,NHLBI,1,0,0
SC2,2009,NIAID,2,1,0.5
SC2,2009,NIGMS,16,9,0.5625
SC2,2009,NINDS,1,0,0
SC2,2010,NHLBI,3,1,0.3333333333333333
SC2,2010,NIAID,1,0,0
SC2,2010,NIGMS,21,17,0.8095238095238095
SC2,2011,NHLBI,1,0,0
SC2,2011,NIGMS,13,9,0.6923076923076923
SC2,2012,NHLBI,1,1,1
SC2,2012,NIGMS,16,11,0.6875
SC2,2013,NIGMS,12,6,0.5
SC2,2014,NIAID,1,1,1
SC2,2014,NIGMS,8,7,0.875
SC2,2015,NCI,1,0,0
SC2,2015,NIGMS,14,8,0.5714285714285714
SC2,2016,NIGMS,15,12,0.8
SC2,2017,NIDCR,1,1,1
SC2,2017,NIGMS,21,18,0.8571428571428571
SC2,2017,NINDS,1,1,1
SC2,2018,NIGMS,15,11,0.7333333333333333
SC2,2019,NIGMS,16,11,0.6875
SC2,2020,NIGMS,15,12,0.8
SC2,2020,NINDS,1,1,1
SC3,2007,NIGMS,6,6,1
SC3,2008,NIGMS,34,31,0.9117647058823529
SC3,2009,NIGMS,39,27,0.6923076923076923
SC3,2010,NIGMS,34,27,0.7941176470588235
SC3,2011,NIGMS,17,15,0.8823529411764706
SC3,2012,NIGMS,22,13,0.5909090909090909
SC3,2013,NIGMS,15,14,0.9333333333333333
SC3,2014,NIGMS,15,13,0.8666666666666667
SC3,2015,NIGMS,17,15,0.8823529411764706
SC3,2016,NIGMS,18,16,0.8888888888888888
SC3,2017,NIGMS,19,17,0.8947368421052632
SC3,2018,NIGMS,17,9,0.5294117647058824
SC3,2019,NIGMS,14,13,0.9285714285714286
SC3,2020,NIGMS,11,7,0.6363636363636364
T01,2002,NA,3,3,1
T01,2003,NA,1,1,1
T01,2004,NA,6,6,1
T01,2005,NA,31,31,1
T01,2006,NA,2,2,1
T01,2007,NA,2,1,0.5
T01,2008,NA,1,1,1
T01,2009,NIOSH,2,1,0.5
T01,2013,COGH,1,1,1
T02,2004,NA,2,2,1
T02,2005,NA,7,7,1
T02,2007,NA,1,1,1
T03,2003,NA,1,1,1
T03,2012,NIOSH,1,0,0
T03,2014,NIOSH,1,1,1
T03,2019,NIOSH,5,5,1
T06,2007,NA,1,1,1
T06,2008,NA,5,5,1
T06,2011,NA,5,5,1
T06,2012,NA,1,1,1
T06,2014,NA,7,7,1
T09,2005,NA,1,1,1
T14,2001,NIDCR,1,1,1
T14,2003,NIDCR,1,1,1
T14,2004,NIDCR,2,0,0
T14,2005,NIDCR,1,0,0
T14,2006,NIDCR,1,1,1
T15,2000,NCI,1,1,1
T15,2000,NCRR,1,1,1
T15,2000,NHGRI,1,1,1
T15,2000,NHLBI,1,1,1
T15,2000,NIAID,1,0,0
T15,2002,NCCAM,1,1,1
T15,2002,NCI,3,3,1
T15,2002,NHGRI,1,1,1
T15,2002,NHLBI,2,2,1
T15,2002,NIBIB,1,1,1
T15,2002,NICHD,1,1,1
T15,2002,NLM,6,6,1
T15,2003,FIC,2,1,0.5
T15,2003,NCI,7,7,1
T15,2003,NHLBI,3,3,1
T15,2003,NICHD,1,1,1
T15,2004,FIC,2,0,0
T15,2004,NHLBI,1,1,1
T15,2005,FIC,1,0,0
T15,2005,NCI,1,0,0
T15,2005,NA,1,1,1
T15,2006,NCI,1,1,1
T15,2006,NHLBI,2,2,1
T15,2006,NIA,1,1,1
T15,2006,NIAID,1,1,1
T15,2006,NICHD,1,0,0
T15,2007,NHGRI,1,1,1
T15,2007,NHLBI,3,3,1
T15,2007,NIBIB,1,1,1
T15,2007,NLM,1,1,1
T15,2007,NA,1,1,1
T15,2008,NLM,2,0,0
T15,2009,NCRR,2,2,1
T15,2009,NHLBI,6,6,1
T15,2010,NA,9,9,1
T15,2012,NICHD,3,3,1
T15,2012,NLM,2,2,1
T15,2013,NCATS,1,1,1
T15,2013,NHLBI,1,1,1
T15,2013,NICHD,1,1,1
T15,2017,NLM,6,3,0.5
T32,2000,NCCAM,1,1,1
T32,2000,NCI,9,2,0.2222222222222222
T32,2000,NEI,4,4,1
T32,2000,NHGRI,1,0,0
T32,2000,NHLBI,12,11,0.9166666666666666
T32,2000,NIA,2,2,1
T32,2000,NIAAA,4,4,1
T32,2000,NIAID,15,8,0.5333333333333333
T32,2000,NICHD,5,3,0.6
T32,2000,NIDA,3,1,0.3333333333333333
T32,2000,NIDCD,2,1,0.5
T32,2000,NIDCR,1,1,1
T32,2000,NIDDK,8,6,0.75
T32,2000,NIEHS,5,3,0.6
T32,2000,NIGMS,11,10,0.9090909090909091
T32,2000,NIMH,5,4,0.8
T32,2000,NINDS,5,4,0.8
T32,2000,NINR,2,0,0
T32,2001,NCCAM,4,4,1
T32,2001,NCI,7,2,0.2857142857142857
T32,2001,NEI,6,4,0.6666666666666666
T32,2001,NHGRI,2,1,0.5
T32,2001,NHLBI,13,10,0.7692307692307693
T32,2001,NIA,6,3,0.5
T32,2001,NIAAA,1,1,1
T32,2001,NIAID,14,8,0.5714285714285714
T32,2001,NIAMS,4,3,0.75
T32,2001,NICHD,13,12,0.9230769230769231
T32,2001,NIDA,3,2,0.6666666666666666
T32,2001,NIDCD,1,1,1
T32,2001,NIDCR,3,2,0.6666666666666666
T32,2001,NIDDK,6,3,0.5
T32,2001,NIEHS,5,4,0.8
T32,2001,NIGMS,14,10,0.7142857142857143
T32,2001,NIMH,5,3,0.6
T32,2001,NINDS,12,8,0.6666666666666666
T32,2001,NINR,2,1,0.5
T32,2002,NCCAM,2,2,1
T32,2002,NCI,8,2,0.25
T32,2002,NCRR,2,0,0
T32,2002,NEI,4,3,0.75
T32,2002,NHGRI,1,1,1
T32,2002,NHLBI,7,3,0.42857142857142855
T32,2002,NIA,6,6,1
T32,2002,NIAAA,4,4,1
T32,2002,NIAID,9,7,0.7777777777777778
T32,2002,NIAMS,1,0,0
T32,2002,NIBIB,1,1,1
T32,2002,NICHD,12,9,0.75
T32,2002,NIDA,4,4,1
T32,2002,NIDCD,5,4,0.8
T32,2002,NIDCR,2,1,0.5
T32,2002,NIDDK,17,16,0.9411764705882353
T32,2002,NIEHS,1,0,0
T32,2002,NIGMS,7,6,0.8571428571428571
T32,2002,NIMH,8,4,0.5
T32,2002,NINDS,10,4,0.4
T32,2002,NINR,6,6,1
T32,2003,NCI,9,4,0.4444444444444444
T32,2003,NCMHD,1,1,1
T32,2003,NCRR,9,7,0.7777777777777778
T32,2003,NEI,1,1,1
T32,2003,NHGRI,1,1,1
T32,2003,NHLBI,15,7,0.4666666666666667
T32,2003,NIA,5,2,0.4
T32,2003,NIAAA,1,1,1
T32,2003,NIAID,20,14,0.7
T32,2003,NIAMS,4,1,0.25
T32,2003,NIBIB,8,8,1
T32,2003,NICHD,10,4,0.4
T32,2003,NIDA,2,1,0.5
T32,2003,NIDCD,4,1,0.25
T32,2003,NIDCR,3,1,0.3333333333333333
T32,2003,NIDDK,16,13,0.8125
T32,2003,NIEHS,1,1,1
T32,2003,NIGMS,11,6,0.5454545454545454
T32,2003,NIMH,8,4,0.5
T32,2003,NINDS,2,1,0.5
T32,2003,NINR,1,1,1
T32,2003,NA,5,5,1
T32,2004,NCCAM,1,0,0
T32,2004,NCI,7,5,0.7142857142857143
T32,2004,NCRR,2,0,0
T32,2004,NHGRI,2,2,1
T32,2004,NHLBI,19,14,0.7368421052631579
T32,2004,NIA,5,5,1
T32,2004,NIAAA,2,1,0.5
T32,2004,NIAID,14,10,0.7142857142857143
T32,2004,NIAMS,4,4,1
T32,2004,NIBIB,6,5,0.8333333333333334
T32,2004,NICHD,4,1,0.25
T32,2004,NIDA,5,2,0.4
T32,2004,NIDCD,1,1,1
T32,2004,NIDCR,1,0,0
T32,2004,NIDDK,4,2,0.5
T32,2004,NIEHS,3,2,0.6666666666666666
T32,2004,NIGMS,16,6,0.375
T32,2004,NIMH,13,8,0.6153846153846154
T32,2004,NINDS,3,2,0.6666666666666666
T32,2004,NINR,1,1,1
T32,2005,NCCAM,1,1,1
T32,2005,NCI,6,3,0.5
T32,2005,NCRR,2,2,1
T32,2005,NHGRI,1,1,1
T32,2005,NHLBI,9,6,0.6666666666666666
T32,2005,NIA,4,1,0.25
T32,2005,NIAAA,1,1,1
T32,2005,NIAID,11,4,0.36363636363636365
T32,2005,NIAMS,4,1,0.25
T32,2005,NIBIB,5,2,0.4
T32,2005,NICHD,10,4,0.4
T32,2005,NIDA,2,1,0.5
T32,2005,NIDCD,2,2,1
T32,2005,NIDCR,2,2,1
T32,2005,NIDDK,5,2,0.4
T32,2005,NIEHS,1,0,0
T32,2005,NIGMS,12,4,0.3333333333333333
T32,2005,NIMH,6,4,0.6666666666666666
T32,2005,NINDS,8,4,0.5
T32,2005,NINR,1,0,0
T32,2005,OD,14,14,1
T32,2006,NCI,13,4,0.3076923076923077
T32,2006,NCRR,2,0,0
T32,2006,NHLBI,6,4,0.6666666666666666
T32,2006,NIAID,4,1,0.25
T32,2006,NIAMS,4,3,0.75
T32,2006,NIBIB,2,1,0.5
T32,2006,NICHD,12,3,0.25
T32,2006,NIDA,5,5,1
T32,2006,NIDCD,1,1,1
T32,2006,NIDCR,2,1,0.5
T32,2006,NIDDK,5,1,0.2
T32,2006,NIEHS,3,1,0.3333333333333333
T32,2006,NIGMS,8,4,0.5
T32,2006,NIMH,6,0,0
T32,2006,NINDS,4,0,0
T32,2006,NINR,2,2,1
T32,2007,NCCAM,2,1,0.5
T32,2007,NCI,9,1,0.1111111111111111
T32,2007,NCRR,1,1,1
T32,2007,NEI,2,1,0.5
T32,2007,NHLBI,7,3,0.42857142857142855
T32,2007,NIA,2,0,0
T32,2007,NIAID,7,1,0.14285714285714285
T32,2007,NIAMS,3,0,0
T32,2007,NIBIB,8,2,0.25
T32,2007,NICHD,9,3,0.3333333333333333
T32,2007,NIDA,2,2,1
T32,2007,NIDCD,2,1,0.5
T32,2007,NIDCR,1,0,0
T32,2007,NIDDK,4,1,0.25
T32,2007,NIGMS,10,6,0.6
T32,2007,NIMH,6,0,0
T32,2007,NINDS,7,1,0.14285714285714285
T32,2007,NINR,1,0,0
T32,2008,NCI,7,0,0
T32,2008,NCRR,1,0,0
T32,2008,NEI,1,0,0
T32,2008,NHGRI,3,3,1
T32,2008,NHLBI,17,5,0.29411764705882354
T32,2008,NIA,2,0,0
T32,2008,NIAID,6,1,0.16666666666666666
T32,2008,NIAMS,1,1,1
T32,2008,NIBIB,4,2,0.5
T32,2008,NICHD,6,1,0.16666666666666666
T32,2008,NIDA,2,2,1
T32,2008,NIDCD,2,1,0.5
T32,2008,NIDCR,4,2,0.5
T32,2008,NIDDK,3,0,0
T32,2008,NIEHS,1,0,0
T32,2008,NIGMS,12,5,0.4166666666666667
T32,2008,NIMH,1,0,0
T32,2008,NINDS,3,3,1
T32,2008,NA,6,6,1
T32,2009,NCCAM,1,0,0
T32,2009,NCI,6,2,0.3333333333333333
T32,2009,NCRR,1,0,0
T32,2009,NHGRI,1,1,1
T32,2009,NHLBI,14,5,0.35714285714285715
T32,2009,NIA,3,1,0.3333333333333333
T32,2009,NIAID,11,2,0.18181818181818182
T32,2009,NIAMS,3,2,0.6666666666666666
T32,2009,NIBIB,12,10,0.8333333333333334
T32,2009,NICHD,8,3,0.375
T32,2009,NIDA,3,1,0.3333333333333333
T32,2009,NIDCD,3,1,0.3333333333333333
T32,2009,NIDCR,2,2,1
T32,2009,NIDDK,2,2,1
T32,2009,NIEHS,1,0,0
T32,2009,NIGMS,15,3,0.2
T32,2009,NIMH,4,1,0.25
T32,2009,NINDS,2,1,0.5
T32,2010,NCI,6,4,0.6666666666666666
T32,2010,NCRR,2,1,0.5
T32,2010,NEI,1,1,1
T32,2010,NHLBI,16,8,0.5
T32,2010,NIA,1,1,1
T32,2010,NIAAA,1,0,0
T32,2010,NIAID,11,7,0.6363636363636364
T32,2010,NIAMS,3,2,0.6666666666666666
T32,2010,NIBIB,1,0,0
T32,2010,NICHD,11,2,0.18181818181818182
T32,2010,NIDA,3,2,0.6666666666666666
T32,2010,NIDCD,2,1,0.5
T32,2010,NIDDK,7,1,0.14285714285714285
T32,2010,NIEHS,1,1,1
T32,2010,NIGMS,14,6,0.42857142857142855
T32,2010,NIMH,4,1,0.25
T32,2010,NINDS,4,2,0.5
T32,2010,NINR,2,1,0.5
T32,2010,NA,7,7,1
T32,2011,NCCAM,1,1,1
T32,2011,NCI,10,7,0.7
T32,2011,NCRR,1,1,1
T32,2011,NEI,3,2,0.6666666666666666
T32,2011,NHLBI,2,0,0
T32,2011,NIA,2,0,0
T32,2011,NIAID,4,2,0.5
T32,2011,NIAMS,4,2,0.5
T32,2011,NIBIB,3,2,0.6666666666666666
T32,2011,NICHD,10,6,0.6
T32,2011,NIDA,4,4,1
T32,2011,NIDCD,1,1,1
T32,2011,NIDDK,3,3,1
T32,2011,NIEHS,1,1,1
T32,2011,NIGMS,11,6,0.5454545454545454
T32,2011,NIMH,4,2,0.5
T32,2011,NINDS,1,1,1
T32,2011,NINR,2,2,1
T32,2012,NCI,2,1,0.5
T32,2012,NEI,2,1,0.5
T32,2012,NHLBI,7,2,0.2857142857142857
T32,2012,NIA,1,1,1
T32,2012,NIAID,4,2,0.5
T32,2012,NIAMS,3,1,0.3333333333333333
T32,2012,NIBIB,1,1,1
T32,2012,NICHD,5,4,0.8
T32,2012,NIDA,1,0,0
T32,2012,NIDDK,3,2,0.6666666666666666
T32,2012,NIEHS,1,0,0
T32,2012,NIGMS,6,5,0.8333333333333334
T32,2012,NIMH,5,2,0.4
T32,2012,NINDS,3,2,0.6666666666666666
T32,2012,NINR,2,1,0.5
T32,2013,NCCAM,1,1,1
T32,2013,NCI,4,2,0.5
T32,2013,NEI,3,2,0.6666666666666666
T32,2013,NHLBI,8,1,0.125
T32,2013,NIAID,4,1,0.25
T32,2013,NIAMS,2,1,0.5
T32,2013,NIBIB,3,1,0.3333333333333333
T32,2013,NICHD,6,3,0.5
T32,2013,NIDA,1,1,1
T32,2013,NIDCD,2,1,0.5
T32,2013,NIDCR,1,1,1
T32,2013,NIDDK,3,2,0.6666666666666666
T32,2013,NIEHS,1,0,0
T32,2013,NIGMS,8,5,0.625
T32,2013,NIMH,3,1,0.3333333333333333
T32,2013,NINDS,3,1,0.3333333333333333
T32,2013,NINR,4,3,0.75
T32,2013,OD,1,1,1
T32,2013,NA,3,3,1
T32,2014,NCI,6,3,0.5
T32,2014,NEI,2,1,0.5
T32,2014,NHLBI,5,3,0.6
T32,2014,NIA,2,1,0.5
